case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Ma_case2012_p39,1,M,1,M,0.259719;0.740281,0.740281,1,9,BreaDM-Ma-2012_VIBRANT_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-039.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Ma_case2012_p39
Ma_case2012_p40,1,M,1,M,0.210631;0.789369,0.789369,1,9,BreaDM-Ma-2012_VIBRANT_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-040.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-040.jpg,test_results_20251028_192154/Ma_case2012_p40
Ma_case2012_p41,1,M,1,M,0.199607;0.800393,0.800393,1,9,BreaDM-Ma-2012_VIBRANT_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-041.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case2012_p41
Ma_case2012_p42,1,M,1,M,0.202027;0.797973,0.797973,1,9,BreaDM-Ma-2012_VIBRANT_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-042.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case2012_p42
Ma_case2012_p43,1,M,1,M,0.191437;0.808563,0.808563,1,9,BreaDM-Ma-2012_VIBRANT_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-043.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case2012_p43
Ma_case2012_p44,1,M,1,M,0.183719;0.816281,0.816281,1,9,BreaDM-Ma-2012_VIBRANT_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-044.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case2012_p44
Ma_case2012_p45,1,M,1,M,0.180340;0.819660,0.819660,1,9,BreaDM-Ma-2012_VIBRANT_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-045.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case2012_p45
Ma_case2012_p46,1,M,1,M,0.175583;0.824417,0.824417,1,9,BreaDM-Ma-2012_VIBRANT_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-046.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case2012_p46
Ma_case2012_p47,1,M,1,M,0.175779;0.824221,0.824221,1,9,BreaDM-Ma-2012_VIBRANT_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-047.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case2012_p47
Ma_case2012_p48,1,M,1,M,0.179955;0.820045,0.820045,1,9,BreaDM-Ma-2012_VIBRANT_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-048.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-048.jpg,test_results_20251028_192154/Ma_case2012_p48
Ma_case2012_p49,1,M,1,M,0.173216;0.826784,0.826784,1,9,BreaDM-Ma-2012_VIBRANT_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-049.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-049.jpg,test_results_20251028_192154/Ma_case2012_p49
Ma_case2012_p50,1,M,1,M,0.174893;0.825107,0.825107,1,9,BreaDM-Ma-2012_VIBRANT_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-050.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-050.jpg,test_results_20251028_192154/Ma_case2012_p50
Ma_case2012_p51,1,M,1,M,0.178450;0.821550,0.821550,1,9,BreaDM-Ma-2012_VIBRANT_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-051.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-051.jpg,test_results_20251028_192154/Ma_case2012_p51
Ma_case2012_p52,1,M,1,M,0.201477;0.798523,0.798523,1,9,BreaDM-Ma-2012_VIBRANT_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-052.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-052.jpg,test_results_20251028_192154/Ma_case2012_p52
Ma_case2012_p53,1,M,1,M,0.224681;0.775319,0.775319,1,9,BreaDM-Ma-2012_VIBRANT_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C1_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C2_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C3_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C4_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C5_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C6_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C7_p-053.jpg;BreaDM-Ma-2012_VIBRANT+C8_p-053.jpg,test_results_20251028_192154/Ma_case2012_p53
Ma_case2026_p60,1,M,1,M,0.209556;0.790444,0.790444,1,9,BreaDM-Ma-2026_VIBRANT_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-060.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-060.jpg,test_results_20251028_192154/Ma_case2026_p60
Ma_case2026_p61,1,M,1,M,0.236893;0.763107,0.763107,1,9,BreaDM-Ma-2026_VIBRANT_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2026_p61
Ma_case2026_p62,1,M,1,M,0.209516;0.790484,0.790484,1,9,BreaDM-Ma-2026_VIBRANT_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2026_p62
Ma_case2026_p63,1,M,1,M,0.213887;0.786113,0.786113,1,9,BreaDM-Ma-2026_VIBRANT_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2026_p63
Ma_case2026_p64,1,M,1,M,0.199101;0.800899,0.800899,1,9,BreaDM-Ma-2026_VIBRANT_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2026_p64
Ma_case2026_p65,1,M,1,M,0.210594;0.789406,0.789406,1,9,BreaDM-Ma-2026_VIBRANT_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-065.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Ma_case2026_p65
Ma_case2026_p66,1,M,1,M,0.210711;0.789289,0.789289,1,9,BreaDM-Ma-2026_VIBRANT_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-066.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-066.jpg,test_results_20251028_192154/Ma_case2026_p66
Ma_case2026_p67,1,M,1,M,0.187862;0.812138,0.812138,1,9,BreaDM-Ma-2026_VIBRANT_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-067.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-067.jpg,test_results_20251028_192154/Ma_case2026_p67
Ma_case2026_p68,1,M,1,M,0.185667;0.814333,0.814333,1,9,BreaDM-Ma-2026_VIBRANT_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-068.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-068.jpg,test_results_20251028_192154/Ma_case2026_p68
Ma_case2026_p69,1,M,1,M,0.199339;0.800661,0.800661,1,9,BreaDM-Ma-2026_VIBRANT_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-069.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-069.jpg,test_results_20251028_192154/Ma_case2026_p69
Ma_case2026_p70,1,M,1,M,0.213732;0.786268,0.786268,1,9,BreaDM-Ma-2026_VIBRANT_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-070.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-070.jpg,test_results_20251028_192154/Ma_case2026_p70
Ma_case2026_p71,1,M,1,M,0.261284;0.738716,0.738716,1,9,BreaDM-Ma-2026_VIBRANT_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C1_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C2_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C3_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C4_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C5_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C6_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C7_p-071.jpg;BreaDM-Ma-2026_VIBRANT+C8_p-071.jpg,test_results_20251028_192154/Ma_case2026_p71
Ma_case2027_p55,1,M,1,M,0.169801;0.830199,0.830199,1,9,BreaDM-Ma-2027_VIBRANT_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-055.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Ma_case2027_p55
Ma_case2027_p56,1,M,1,M,0.176496;0.823504,0.823504,1,9,BreaDM-Ma-2027_VIBRANT_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-056.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-056.jpg,test_results_20251028_192154/Ma_case2027_p56
Ma_case2027_p57,1,M,1,M,0.186690;0.813310,0.813310,1,9,BreaDM-Ma-2027_VIBRANT_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-057.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-057.jpg,test_results_20251028_192154/Ma_case2027_p57
Ma_case2027_p58,1,M,1,M,0.179342;0.820658,0.820658,1,9,BreaDM-Ma-2027_VIBRANT_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-058.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-058.jpg,test_results_20251028_192154/Ma_case2027_p58
Ma_case2027_p59,1,M,1,M,0.184414;0.815586,0.815586,1,9,BreaDM-Ma-2027_VIBRANT_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-059.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-059.jpg,test_results_20251028_192154/Ma_case2027_p59
Ma_case2027_p60,1,M,1,M,0.179320;0.820680,0.820680,1,9,BreaDM-Ma-2027_VIBRANT_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-060.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-060.jpg,test_results_20251028_192154/Ma_case2027_p60
Ma_case2027_p61,1,M,1,M,0.176944;0.823056,0.823056,1,9,BreaDM-Ma-2027_VIBRANT_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2027_p61
Ma_case2027_p62,1,M,1,M,0.176845;0.823155,0.823155,1,9,BreaDM-Ma-2027_VIBRANT_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2027_p62
Ma_case2107_p68,1,M,1,M,0.204747;0.795253,0.795253,1,9,BreaDM-Ma-2107_VIBRANT_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-068.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-068.jpg,test_results_20251028_192154/Ma_case2107_p68
Ma_case2107_p69,1,M,1,M,0.205571;0.794429,0.794429,1,9,BreaDM-Ma-2107_VIBRANT_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-069.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-069.jpg,test_results_20251028_192154/Ma_case2107_p69
Ma_case2107_p70,1,M,1,M,0.212024;0.787976,0.787976,1,9,BreaDM-Ma-2107_VIBRANT_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-070.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-070.jpg,test_results_20251028_192154/Ma_case2107_p70
Ma_case2107_p58,1,M,1,M,0.202347;0.797652,0.797652,1,9,BreaDM-Ma-2107_VIBRANT_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-058.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-058.jpg,test_results_20251028_192154/Ma_case2107_p58
Ma_case2107_p59,1,M,1,M,0.187031;0.812969,0.812969,1,9,BreaDM-Ma-2107_VIBRANT_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-059.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-059.jpg,test_results_20251028_192154/Ma_case2107_p59
Ma_case2107_p60,1,M,1,M,0.180537;0.819463,0.819463,1,9,BreaDM-Ma-2107_VIBRANT_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C1_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C2_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C3_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C4_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C5_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C6_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C7_p-060.jpg;BreaDM-Ma-2107_VIBRANT+C8_p-060.jpg,test_results_20251028_192154/Ma_case2107_p60
